rise_delay,fall_delay,rise_slew,fall_slew
3.536351e-10,8.566225e-10,5.244245e-10,1.682992e-09 
2.802389e-10,4.539167e-10,4.982035e-10,9.116663e-10 
9.509747e-10,2.57709e-09,1.543402e-09,5.161212e-09 
4.674789e-11,8.972213e-11,8.082859e-11,1.418293e-10 
4.882587e-10,1.754576e-09,1.027278e-09,3.519672e-09 
1.292331e-10,2.570462e-10,2.606186e-10,4.893906e-10 
7.830111e-11,1.485397e-10,1.417779e-10,2.847301e-10 
1.597892e-10,3.886202e-10,3.137216e-10,5.970151e-10 
1.339223e-10,3.15467e-10,2.749462e-10,5.355471e-10 
3.40018e-10,6.179587e-10,6.496047e-10,1.092365e-09 
1.757858e-10,6.182142e-10,3.518439e-10,1.21263e-09 
1.654095e-10,3.241709e-10,3.140724e-10,5.972366e-10 
2.799185e-10,5.824125e-10,4.158887e-10,1.113731e-09 
4.428702e-11,9.284876e-11,6.022897e-11,1.727397e-10 
-2.387375e-10,1.60228e-10,1.009288e-10,1.900385e-10 
6.200348e-11,1.935834e-10,1.126856e-10,2.631085e-10 
4.648719e-11,8.414578e-11,7.846587e-11,1.565385e-10 
4.618518e-10,1.041176e-09,6.57245e-10,1.941646e-09 
9.535703e-10,1.706388e-09,1.391118e-09,3.238277e-09 
1.353116e-10,1.6422e-10,1.541136e-10,2.302285e-10 
5.728528e-11,1.324197e-10,1.112135e-10,2.504742e-10 
-1.150888e-10,7.687533e-11,7.646192e-11,1.301972e-10 
8.899424e-11,1.679642e-10,7.175922e-11,2.647538e-10 
4.543847e-10,1.196952e-09,7.15709e-10,2.268791e-09 
5.533249e-11,1.058007e-10,1.095341e-10,2.074423e-10 
4.161262e-10,7.668435e-10,8.344392e-10,1.475217e-09 
1.791348e-10,4.868545e-10,2.957617e-10,7.637893e-10 
3.311793e-10,8.955193e-10,5.600348e-10,1.717177e-09 
7.217479e-10,1.604752e-09,1.128595e-09,3.202056e-09 
8.670019e-11,1.142438e-10,1.290174e-10,2.112955e-10 
7.200191e-11,1.67728e-10,1.226232e-10,1.989537e-10 
8.336321e-10,5.472031e-09,0,0 
6.347336e-11,2.199523e-10,1.092257e-10,2.706001e-10 
1.461774e-10,3.753371e-10,2.879383e-10,6.859971e-10 
5.203154e-10,1.030718e-09,8.464862e-10,1.946934e-09 
1.002726e-09,3.571916e-09,1.581434e-09,6.667774e-09 
1.701776e-10,1.663647e-09,8.442697e-10,2.805558e-09 
5.2144e-10,8.912428e-10,8.640266e-10,1.775819e-09 
6.024421e-10,1.839439e-09,1.207903e-09,3.632681e-09 
5.349907e-10,1.16013e-09,9.436769e-10,2.204767e-09 
9.129789e-10,1.59896e-09,1.341094e-09,3.213783e-09 
7.747359e-11,1.789413e-10,1.062846e-10,3.33928e-10 
9.707679e-10,2.576699e-09,1.549069e-09,5.060628e-09 
4.9773e-10,1.763599e-09,1.014708e-09,3.530843e-09 
1.038922e-10,2.953584e-10,1.847523e-10,4.134471e-10 
4.180959e-10,7.333772e-10,7.922165e-10,1.461285e-09 
1.120819e-10,8.844507e-11,1.047188e-10,1.725534e-10 
1.010066e-10,1.326994e-10,1.170261e-10,1.650921e-10 
5.228017e-10,2.172205e-09,1.19494e-09,4.121416e-09 
1.715881e-10,3.518827e-10,3.369834e-10,6.703771e-10 
6.830759e-11,1.632648e-10,9.027041e-11,2.967166e-10 
7.879229e-10,2.493688e-09,1.328916e-09,4.825931e-09 
9.210994e-10,2.666691e-09,1.613368e-09,5.267552e-09 
1.176229e-10,2.079019e-10,2.345796e-10,4.070827e-10 
1.025807e-09,2.704814e-09,1.718197e-09,5.258817e-09 
3.603776e-10,7.507942e-10,7.648103e-10,1.46136e-09 
3.862703e-10,8.932866e-10,5.174113e-10,1.68309e-09 
5.358387e-10,1.20267e-09,8.995623e-10,2.196218e-09 
-3.852012e-11,2.183877e-10,2.065146e-10,4.03036e-10 
1.339263e-10,2.697514e-10,2.738348e-10,5.287403e-10 
1.553401e-10,3.785409e-10,3.180941e-10,7.257475e-10 
1.19344e-09,1.890557e-09,1.758469e-09,3.625567e-09 
6.12874e-11,2.159053e-10,1.171952e-10,4.094931e-10 
2.931995e-10,5.815304e-10,6.077274e-10,1.154704e-09 
1.42753e-10,2.181839e-10,2.249265e-10,4.147516e-10 
5.806914e-11,6.585767e-11,8.093908e-11,1.26677e-10 
1.257225e-10,1.198033e-10,1.499825e-10,2.290407e-10 
1.092075e-09,4.342732e-09,2.228341e-09,8.323299e-09 
2.808256e-10,4.942836e-10,5.886939e-10,9.97919e-10 
1.066027e-09,2.229043e-09,1.564064e-09,4.335041e-09 
7.11246e-11,1.269736e-10,1.27981e-10,2.111458e-10 
6.188813e-10,3.56939e-09,1.711583e-09,6.525253e-09 
1.665527e-10,2.384095e-10,2.327475e-10,3.730411e-10 
1.124528e-10,1.367699e-10,1.367648e-10,1.985752e-10 
8.413539e-10,3.218259e-09,1.495144e-09,6.276217e-09 
1.517735e-10,3.790552e-10,2.883787e-10,6.92006e-10 
1.469013e-10,2.340381e-10,2.530742e-10,4.519138e-10 
2.912523e-10,7.019923e-10,5.288783e-10,1.189897e-09 
2.77637e-10,8.748695e-10,4.451564e-10,1.720445e-09 
1.432903e-10,1.989769e-10,2.113014e-10,3.209696e-10 
8.49823e-10,5.477655e-09,0,0 
1.321403e-10,2.511392e-10,2.519758e-10,4.526602e-10 
1.388279e-09,3.859298e-09,2.481886e-09,7.368e-09 
6.15298e-10,2.142476e-09,1.296967e-09,4.331624e-09 
3.859775e-10,8.931726e-10,7.482429e-10,1.67609e-09 
2.783747e-10,5.013735e-10,5.076848e-10,8.529812e-10 
6.832701e-10,2.255184e-09,1.122203e-09,4.335636e-09 
8.654545e-10,2.53738e-09,1.384548e-09,4.947498e-09 
9.596444e-10,2.144009e-09,1.469847e-09,4.321479e-09 
7.74001e-10,1.839001e-09,1.102517e-09,3.470064e-09 
7.277503e-11,1.456738e-10,1.087324e-10,2.632424e-10 
3.324576e-10,5.371353e-10,5.876701e-10,9.964205e-10 
1.472551e-10,5.557715e-10,3.706653e-10,1.088775e-09 
8.26505e-10,2.648876e-09,1.646309e-09,5.084622e-09 
1.060249e-09,3.571972e-09,1.693012e-09,6.667801e-09 
1.727822e-10,7.027515e-10,3.731603e-10,1.342128e-09 
6.990024e-11,3.08368e-10,2.45191e-10,6.068662e-10 
5.545394e-11,9.258329e-11,9.543354e-11,1.724527e-10 
8.558858e-10,1.356688e-09,1.238179e-09,2.747399e-09 
5.782583e-10,1.756099e-09,1.020905e-09,3.533024e-09 
7.194882e-11,1.201776e-10,1.225045e-10,1.842219e-10 
4.838755e-12,7.564322e-11,4.846085e-11,1.160242e-10 
-1.516166e-10,7.352922e-11,7.472989e-11,1.305601e-10 
2.722788e-10,7.021544e-10,5.275308e-10,1.191082e-09 
8.682765e-10,1.785941e-09,1.494286e-09,3.436957e-09 
5.542116e-11,9.519063e-11,9.332243e-11,1.657739e-10 
9.074015e-11,3.063146e-10,1.866534e-10,6.070756e-10 
1.059169e-09,1.851986e-09,1.546696e-09,3.632438e-09 
1.189678e-09,3.383907e-09,1.97302e-09,6.524335e-09 
5.62463e-10,8.972919e-10,9.993722e-10,1.732325e-09 
3.992994e-10,1.46818e-09,6.755199e-10,2.817227e-09 
1.469026e-10,2.941106e-10,2.531406e-10,4.577351e-10 
1.458975e-10,3.524107e-10,2.943936e-10,5.836949e-10 
5.749449e-11,9.257866e-11,1.041622e-10,1.729651e-10 
4.744608e-10,9.811522e-10,9.462936e-10,1.945364e-09 
1.597892e-10,3.8862e-10,3.137216e-10,5.970144e-10 
1.583217e-10,2.689807e-10,2.748346e-10,4.196694e-10 
1.221802e-10,2.296306e-10,1.861639e-10,4.135834e-10 
2.463137e-10,3.051557e-10,2.912218e-10,6.080816e-10 
1.112325e-09,2.143947e-09,1.677116e-09,4.321512e-09 
8.782652e-10,2.08985e-09,1.371224e-09,4.295243e-09 
7.357839e-10,2.629525e-09,1.305895e-09,5.058249e-09 
1.408828e-09,3.815188e-09,2.53682e-09,7.371849e-09 
-2.136933e-10,1.856765e-10,8.039538e-11,1.326101e-10 
1.674314e-10,8.603147e-10,4.901041e-10,1.541883e-09 
7.598622e-11,1.670642e-10,1.052309e-10,2.095486e-10 
1.298647e-10,2.099045e-10,2.209981e-10,3.7003e-10 
6.774987e-10,2.483989e-09,1.170276e-09,4.945386e-09 
9.411569e-11,2.088054e-10,1.440596e-10,2.947815e-10 
5.736063e-10,1.592662e-09,9.561498e-10,3.173632e-09 
9.433889e-10,2.90818e-09,1.558803e-09,5.708105e-09 
8.41859e-10,5.056875e-09,0,0 
5.436894e-11,7.196329e-11,7.974826e-11,1.363635e-10 
5.040403e-11,8.977567e-11,9.379639e-11,1.64691e-10 
5.796012e-10,1.212961e-09,9.73332e-10,2.381458e-09 
1.106229e-10,1.907301e-10,1.970225e-10,3.667366e-10 
1.412523e-10,2.619094e-10,2.720705e-10,4.96134e-10 
7.689114e-11,1.770236e-10,1.328651e-10,2.160724e-10 
4.955783e-10,1.026059e-09,8.481873e-10,1.956493e-09 
1.074229e-10,7.572992e-11,1.142699e-10,1.424436e-10 
6.01443e-10,1.341303e-09,1.036544e-09,2.472569e-09 
1.569193e-10,1.735426e-10,2.222984e-10,3.343834e-10 
5.548957e-11,1.125092e-10,9.466908e-11,1.742105e-10 
